ecg_id,true_main,top_class,true_binary,pred_binary,predicted_labels,prob_NORM,prob_MI,prob_STTC,prob_CD,prob_HYP
9068,MI,MI,pathological,pathological,"MI, STTC, CD",0.00038092824979685247,0.8929958343505859,0.7442808151245117,0.7092223167419434,0.19519533216953278
17789,MI,MI,pathological,pathological,MI,0.006026191171258688,0.8965081572532654,0.27706295251846313,0.02839078940451145,0.1515314280986786
16712,MI,NORM,pathological,normal,NORM,0.987209677696228,0.007117478642612696,0.0004311423690523952,0.004725219681859016,0.0005513923824764788
17222,MI,MI,pathological,pathological,"MI, STTC",0.0001111061210394837,0.9903272986412048,0.5363535284996033,0.002235103165730834,0.0034676273353397846
21793,MI,MI,pathological,pathological,MI,1.9458853785181418e-05,0.999691903591156,0.021128613501787186,0.001882966491393745,0.002041643252596259
16297,MI,STTC,pathological,pathological,"MI, STTC, CD, HYP",0.0016986203845590353,0.6456595659255981,0.8819869756698608,0.26354238390922546,0.37364643812179565
5501,MI,MI,pathological,pathological,MI,0.0001492892042733729,0.9955498576164246,0.2458604872226715,0.023864785209298134,0.004449422936886549
20644,MI,MI,pathological,pathological,MI,0.001757557736709714,0.9942758679389954,0.04390623793005943,0.04949989914894104,0.002372760558500886
16311,MI,MI,pathological,pathological,MI,0.0002844127011485398,0.9956442713737488,0.10681524872779846,0.04786587506532669,0.0031783869490027428
14007,MI,MI,pathological,pathological,MI,0.4102955460548401,0.7264744639396667,0.0039710174314677715,0.06764263659715652,0.0008289802935905755
15310,MI,MI,pathological,pathological,MI,0.0004930588183924556,0.9969344139099121,0.031570300459861755,0.001396792009472847,0.0016234717331826687
21624,MI,MI,pathological,pathological,MI,0.018932437524199486,0.9724945425987244,0.030146809294819832,0.025005001574754715,0.0013487391406670213
8859,MI,STTC,pathological,pathological,"MI, STTC",0.023626821115612984,0.540510356426239,0.7055809497833252,0.054148126393556595,0.004174539819359779
5535,MI,MI,pathological,pathological,MI,0.0010494841262698174,0.9926784038543701,0.06675249338150024,0.04782423749566078,0.010316919535398483
18791,MI,MI,pathological,pathological,MI,0.08483876287937164,0.9144390225410461,0.020038150250911713,0.017155388370156288,0.006977295037358999
14858,MI,MI,pathological,pathological,MI,0.0007095405017025769,0.9955161809921265,0.1324106752872467,0.024544965475797653,0.0033389104064553976
13347,MI,STTC,pathological,pathological,STTC,0.0005689271492883563,0.06797970086336136,0.9828340411186218,0.026511941105127335,0.008208245038986206
5357,MI,MI,pathological,pathological,"MI, HYP",0.04116137698292732,0.8827394843101501,0.06200975179672241,0.04997989162802696,0.29592350125312805
21159,MI,MI,pathological,pathological,"MI, CD",0.005503805819898844,0.9529114365577698,0.07885272055864334,0.3078470528125763,0.003861739533022046
9498,MI,MI,pathological,pathological,MI,0.1039537861943245,0.9269661903381348,0.011886739172041416,0.011939775198698044,0.000955102383159101
18646,MI,MI,pathological,pathological,"MI, STTC",0.01273517869412899,0.8342073559761047,0.4295482933521271,0.004793847445398569,0.0009084251360036433
15843,MI,MI,pathological,pathological,"MI, STTC",0.0008932617492973804,0.8706106543540955,0.785538911819458,0.0898737832903862,0.010671352967619896
6048,MI,MI,pathological,pathological,"MI, STTC",1.7651776943239383e-05,0.9817274808883667,0.7197877764701843,0.002657105214893818,0.010362028144299984
9617,MI,MI,pathological,pathological,MI,0.00023209367645904422,0.9978978633880615,0.013159063644707203,0.006223401054739952,0.0009185238159261644
5079,MI,STTC,pathological,pathological,"MI, STTC",0.09980759769678116,0.4692864418029785,0.47000932693481445,0.03137883543968201,0.12576229870319366
6677,MI,MI,pathological,pathological,MI,9.206330287270248e-05,0.9992365837097168,0.014765804633498192,0.034096039831638336,0.004967359360307455
11592,MI,MI,pathological,pathological,MI,0.00011768430704250932,0.9983489513397217,0.105412058532238,0.008228214457631111,0.0035715766716748476
1537,MI,STTC,pathological,pathological,"MI, STTC, HYP",8.77809725352563e-05,0.8326464295387268,0.9336936473846436,0.03032124973833561,0.9247579574584961
20958,MI,MI,pathological,pathological,"MI, CD",2.1974561605020426e-05,0.9937828779220581,0.32826361060142517,0.27100974321365356,0.00013187462172936648
464,MI,NORM,pathological,normal,NORM,0.5193862915039062,0.3204510807991028,0.030974334105849266,0.18085896968841553,0.0011704491917043924
18216,MI,MI,pathological,pathological,MI,0.05452888831496239,0.9452977180480957,0.01954261027276516,0.00769546814262867,0.0017810303252190351
15811,MI,MI,pathological,pathological,MI,5.6629440223332494e-05,0.9986053109169006,0.09809106588363647,0.01411815918982029,0.0005105267046019435
8687,MI,NORM,pathological,normal,NORM,0.7052863836288452,0.23813578486442566,0.00459709158167243,0.0929703414440155,0.0071944864466786385
13055,MI,MI,pathological,pathological,MI,0.000244247930822894,0.9936460852622986,0.23795785009860992,0.013728063553571701,0.0015541760949417949
18046,MI,MI,pathological,pathological,MI,0.04640771076083183,0.8867376446723938,0.15451680123806,0.06469123065471649,0.0465797558426857
15836,MI,MI,pathological,pathological,MI,0.0007267056498676538,0.9838278293609619,0.31775224208831787,0.010002728551626205,0.0020932925399392843
15832,MI,MI,pathological,pathological,"MI, HYP",0.010245434008538723,0.8942461013793945,0.11946921050548553,0.02969529666006565,0.47235047817230225
16340,MI,MI,pathological,pathological,MI,0.00030280937789939344,0.9981604218482971,0.00441568810492754,0.1913948357105255,0.0016673313220962882
11799,MI,NORM,pathological,normal,NORM,0.9004736542701721,0.07995551824569702,0.0057092574425041676,0.04605616629123688,0.0002409309963695705
20425,MI,MI,pathological,pathological,MI,0.06462574005126953,0.947306752204895,0.007057276554405689,0.01872510090470314,0.004349077120423317
17403,MI,MI,pathological,pathological,MI,0.006370684131979942,0.9823594689369202,0.06777665764093399,0.07377395778894424,0.022237783297896385
19709,MI,MI,pathological,pathological,"MI, STTC",9.344199725092039e-07,0.9995777010917664,0.47130897641181946,0.006233725231140852,0.07760950177907944
19797,MI,MI,pathological,pathological,MI,0.016993289813399315,0.980786144733429,0.0033135940320789814,0.00744805159047246,0.0003665514523163438
17501,MI,MI,pathological,pathological,"MI, CD",0.000330223236232996,0.9486197829246521,0.05993616580963135,0.9160279035568237,0.0004332234675530344
11289,MI,MI,pathological,pathological,MI,0.026528717949986458,0.9768567681312561,0.003562779864296317,0.008179851807653904,0.005361821036785841
9484,MI,MI,pathological,pathological,MI,0.02384178712964058,0.870069682598114,0.319418728351593,0.010912399739027023,0.05078845098614693
10055,MI,MI,pathological,pathological,MI,0.011365014128386974,0.9860312938690186,0.0072982157580554485,0.00462052458897233,0.003310644067823887
14499,MI,NORM,pathological,normal,NORM,0.9204750061035156,0.03878723829984665,0.003987411968410015,0.008723638951778412,0.009091362357139587
15312,MI,MI,pathological,pathological,MI,0.014817511662840843,0.967344343662262,0.0068939486518502235,0.19040721654891968,0.004891974851489067
10194,MI,MI,pathological,pathological,MI,0.054544031620025635,0.9570944905281067,0.004747014958411455,0.019719671458005905,0.0041390061378479
18918,MI,STTC,pathological,pathological,STTC,0.007946142926812172,0.1445930004119873,0.9209655523300171,0.005420180503278971,0.007883017882704735
20654,MI,MI,pathological,pathological,MI,0.0005570230423472822,0.9968554973602295,0.016680222004652023,0.0005937534151598811,0.0012906109914183617
14541,MI,MI,pathological,pathological,"MI, CD",0.011427002027630806,0.916944682598114,0.29494768381118774,0.41152480244636536,0.03667436167597771
13547,MI,MI,pathological,pathological,"MI, STTC",0.010465307161211967,0.8090951442718506,0.4590362310409546,0.06209638714790344,0.13057202100753784
1153,MI,MI,pathological,pathological,MI,3.852948429994285e-05,0.9987683892250061,0.1815195381641388,0.0024731417652219534,0.006289535667747259
11747,MI,MI,pathological,pathological,MI,3.397919863346033e-05,0.9985044002532959,0.2955566644668579,0.008671045303344727,0.0013204712886363268
18702,MI,MI,pathological,pathological,"NORM, MI",0.4456898272037506,0.6437658071517944,0.01673979125916958,0.04393700510263443,0.008161306381225586
20338,MI,NORM,pathological,normal,"NORM, MI",0.6965779662132263,0.440620094537735,0.009148473851382732,0.007787927053868771,0.0033432485070079565
4100,MI,MI,pathological,pathological,"MI, STTC",0.0028693885542452335,0.9384750127792358,0.5798673033714294,0.061566926538944244,0.018699854612350464
5883,MI,MI,pathological,pathological,MI,0.17946457862854004,0.5850859880447388,0.2029501050710678,0.01898643560707569,0.05961929261684418
7123,MI,MI,pathological,pathological,MI,0.20827743411064148,0.7343890070915222,0.12356921285390854,0.022026244550943375,0.013755627907812595
20098,MI,MI,pathological,pathological,"MI, STTC",0.00019802687165793031,0.9879050254821777,0.39426738023757935,0.006876456551253796,0.0028913908172398806
7212,MI,MI,pathological,pathological,MI,0.002767314203083515,0.9917462468147278,0.004471413791179657,0.1342582106590271,0.04443252459168434
7660,MI,MI,pathological,pathological,MI,6.532625411637127e-05,0.9979978203773499,0.17178235948085785,0.0035175136290490627,0.0011945905862376094
14596,MI,MI,pathological,pathological,MI,0.4085710644721985,0.5809842944145203,0.07067219913005829,0.034566208720207214,0.03252505883574486
20233,MI,MI,pathological,pathological,MI,0.0014135325327515602,0.9821076989173889,0.18562862277030945,0.059620894491672516,0.09140534698963165
8587,MI,MI,pathological,pathological,MI,0.004161390010267496,0.985278844833374,0.11511895805597305,0.024353688582777977,0.0008383578970097005
7746,MI,MI,pathological,pathological,"MI, STTC, CD",0.0005947891040705144,0.7425682544708252,0.6232208609580994,0.4529816806316376,0.004785993602126837
20600,MI,MI,pathological,pathological,"MI, STTC",0.000228194025112316,0.966350793838501,0.4999755620956421,0.005174840334802866,0.006030071526765823
10892,MI,MI,pathological,pathological,"MI, HYP",3.7702044210163876e-05,0.9973031282424927,0.2546233832836151,0.010656703263521194,0.3355230689048767
10912,MI,MI,pathological,pathological,MI,0.21844032406806946,0.4070236086845398,0.32868459820747375,0.0017748676473274827,0.017686424776911736
16838,MI,MI,pathological,pathological,MI,0.006308936979621649,0.9933974742889404,0.001822539372369647,0.007507137954235077,0.001937281689606607
18149,MI,MI,pathological,pathological,MI,0.00036572854151017964,0.9903774857521057,0.3138926029205322,0.015705624595284462,0.0016371173551306129
10972,MI,STTC,pathological,pathological,STTC,0.13551121950149536,0.3200361728668213,0.5326495170593262,0.015342424623668194,0.001044524717144668
10450,MI,STTC,pathological,pathological,STTC,0.1801701933145523,0.15683108568191528,0.6926332116127014,0.0474674254655838,0.01128925010561943
13405,MI,CD,pathological,pathological,CD,0.35900264978408813,0.22195374965667725,0.11178512871265411,0.7297170162200928,0.01588175632059574
16281,MI,MI,pathological,pathological,MI,0.0008121374994516373,0.9950148463249207,0.034775495529174805,0.0004670851049013436,0.00018561698379926383
5909,MI,MI,pathological,pathological,MI,3.740879401448183e-05,0.993919849395752,0.30914267897605896,0.0004798968438990414,0.0048549724742770195
18413,MI,MI,pathological,pathological,"MI, STTC",0.009820953942835331,0.7846664190292358,0.4926886558532715,0.0386718288064003,0.00440820399671793
20022,MI,MI,pathological,pathological,MI,0.06213138625025749,0.865781843662262,0.12622353434562683,0.012515326961874962,0.0015274914912879467
7614,MI,NORM,pathological,normal,NORM,0.6304765939712524,0.1121952086687088,0.2640899419784546,0.009341077879071236,0.0031876973807811737
21066,MI,MI,pathological,pathological,MI,0.040217075496912,0.956028401851654,0.006709360983222723,0.11204123497009277,0.02967667393386364
5153,MI,NORM,pathological,normal,NORM,0.8372330665588379,0.31532955169677734,0.0013986043632030487,0.004927195608615875,0.00015671897563152015
18555,MI,MI,pathological,pathological,MI,9.707882418297231e-05,0.9988285899162292,0.01744016446173191,0.00016755859542172402,0.0005438580992631614
13454,MI,MI,pathological,pathological,MI,0.003829310182482004,0.9460784792900085,0.24182133376598358,0.010378891602158546,0.04011695832014084
11310,MI,MI,pathological,pathological,MI,0.0023020468652248383,0.9409403800964355,0.30367526412010193,0.20196770131587982,0.012473947368562222
9244,MI,MI,pathological,pathological,MI,0.0008011063328012824,0.9962683916091919,0.038798023015260696,0.008464831858873367,0.005553381517529488
3913,MI,MI,pathological,pathological,"MI, STTC",0.007476857863366604,0.7866003513336182,0.7809210419654846,0.022653566673398018,0.05367118492722511
257,MI,MI,pathological,pathological,MI,0.0003425250470172614,0.9948291182518005,0.16831490397453308,0.018144886940717697,0.005976456217467785
21078,MI,MI,pathological,pathological,MI,0.39106401801109314,0.7568163871765137,0.001098448527045548,0.02457375079393387,0.0010511571308597922
7283,MI,STTC,pathological,pathological,"MI, STTC",0.003243392799049616,0.6743127703666687,0.798038899898529,0.005497871898114681,0.02444957196712494
21397,MI,MI,pathological,pathological,"MI, STTC",0.0006646693218499422,0.9602530598640442,0.42943161725997925,0.0011254041455686092,0.0018192451680079103
20954,MI,MI,pathological,pathological,MI,0.11747734248638153,0.8439306020736694,0.06412983685731888,0.12236422300338745,0.010260042734444141
2772,MI,STTC,pathological,pathological,"MI, STTC",0.0006532590487040579,0.6072022318840027,0.9274126887321472,0.0046170977875590324,0.00247240555472672
19148,MI,MI,pathological,pathological,MI,2.7708475514032216e-08,0.9999942779541016,0.034602079540491104,0.0016903395298868418,0.0009010439971461892
17190,MI,MI,pathological,pathological,MI,0.03950490429997444,0.920443058013916,0.08463337272405624,0.021357543766498566,0.0016897177556529641
19744,MI,STTC,pathological,pathological,STTC,0.0044511486776173115,0.27633464336395264,0.853750467300415,0.004310318268835545,0.023091811686754227
6987,MI,STTC,pathological,pathological,"STTC, CD, HYP",0.046500906348228455,0.31862106919288635,0.6835709810256958,0.5606428980827332,0.5923675298690796
16375,MI,MI,pathological,pathological,"NORM, MI",0.46291977167129517,0.5572550892829895,0.06089870259165764,0.08199642598628998,0.005447742063552141
20996,MI,MI,pathological,pathological,MI,0.0004172153421677649,0.9967315196990967,0.036093853414058685,0.17725442349910736,0.007574537768959999
17681,MI,CD,pathological,pathological,CD,0.343731164932251,0.0396525003015995,0.0005141010624356568,0.8169112205505371,0.0028299111872911453
16417,MI,MI,pathological,pathological,MI,0.007185581140220165,0.992184579372406,0.0011353337904438376,0.010849302634596825,0.011162372305989265
15621,MI,MI,pathological,pathological,MI,0.000879859842825681,0.9925192594528198,0.1815365105867386,0.03936927393078804,0.02194114774465561
4807,MI,MI,pathological,pathological,MI,0.0006082286708988249,0.9950481057167053,0.07195531576871872,0.02185218594968319,0.002033260418102145
21603,MI,STTC,pathological,pathological,STTC,0.12152848392724991,0.12591882050037384,0.7611934542655945,0.08597956597805023,0.0071015069261193275
12100,MI,MI,pathological,pathological,MI,0.0004111809830646962,0.9953869581222534,0.15602587163448334,0.030412068590521812,0.007566555868834257
3336,MI,MI,pathological,pathological,MI,0.05391159653663635,0.8400880694389343,0.04378290846943855,0.019122453406453133,0.1809595227241516
11118,MI,MI,pathological,pathological,MI,7.98081873654155e-06,0.9997506737709045,0.0162208192050457,0.0034749414771795273,0.0376056432723999
7345,MI,MI,pathological,pathological,MI,0.0017558058025315404,0.9891019463539124,0.16728992760181427,0.09554131329059601,0.0429111085832119
21455,MI,NORM,pathological,normal,"NORM, MI",0.5826735496520996,0.5035315155982971,0.012072701938450336,0.04133589193224907,0.005175821948796511
8399,MI,STTC,pathological,pathological,"MI, STTC, CD",0.00028329528868198395,0.8156331777572632,0.8177446722984314,0.6562662124633789,0.12038420140743256
17233,MI,MI,pathological,pathological,MI,9.349976608064026e-05,0.9965789914131165,0.3286163806915283,0.011685610748827457,0.013149482198059559
2184,MI,MI,pathological,pathological,MI,0.04175993800163269,0.9155391454696655,0.06153017282485962,0.010890070348978043,0.003118084045127034
16983,MI,MI,pathological,pathological,MI,0.008593005128204823,0.9588444828987122,0.14459176361560822,0.0352836512029171,0.02466266043484211
4871,MI,NORM,pathological,normal,"NORM, MI",0.4708574414253235,0.4279792010784149,0.05515844374895096,0.05878913775086403,0.0029921859968453646
5255,MI,MI,pathological,pathological,MI,0.055071182548999786,0.9052320718765259,0.06565044075250626,0.03769605606794357,0.0015980288153514266
5645,MI,MI,pathological,pathological,"MI, STTC",0.0024189879186451435,0.9552178978919983,0.33076211810112,0.04979510232806206,0.00633612647652626
923,MI,MI,pathological,pathological,"MI, STTC",0.00025808022473938763,0.9881376624107361,0.5708262324333191,0.025836659595370293,0.01049826666712761
5863,MI,CD,pathological,pathological,"MI, STTC, CD",0.0002717431343626231,0.9048718214035034,0.3952285051345825,0.985158383846283,0.13223840296268463
16868,MI,MI,pathological,pathological,"MI, STTC",0.14500881731510162,0.4643269181251526,0.3493884801864624,0.03627591207623482,0.0014325168449431658
13243,MI,MI,pathological,pathological,MI,0.0007564144325442612,0.9860774278640747,0.2855965793132782,0.15299750864505768,0.006742941681295633
10953,MI,MI,pathological,pathological,MI,0.002219035057350993,0.9924388527870178,0.0486396960914135,0.04326731339097023,0.002421511569991708
5186,MI,MI,pathological,pathological,MI,0.23054097592830658,0.78071528673172,0.006308021955192089,0.07831261307001114,0.01911064237356186
15647,MI,CD,pathological,pathological,"MI, CD, HYP",8.052600605878979e-06,0.9909156560897827,0.007984820753335953,0.9957805871963501,0.21671795845031738
18827,MI,MI,pathological,pathological,MI,0.00027041754219681025,0.9982010126113892,0.06292109191417694,0.010831698775291443,0.001883030985482037
10581,MI,MI,pathological,pathological,MI,0.0019794285763055086,0.9825548529624939,0.11220695078372955,0.006356013473123312,0.005419921595603228
11657,MI,MI,pathological,pathological,"MI, STTC, CD",0.015044227242469788,0.8130508661270142,0.3711424767971039,0.4359981417655945,0.05497429147362709
12983,MI,MI,pathological,pathological,"MI, STTC",0.005970700178295374,0.7472997307777405,0.45457229018211365,0.010785284452140331,0.13219772279262543
9757,MI,MI,pathological,pathological,MI,0.027462199330329895,0.945763885974884,0.024709753692150116,0.0161967221647501,0.013037009164690971
5957,MI,MI,pathological,pathological,"MI, STTC",0.07487793266773224,0.7559786438941956,0.386851966381073,0.05958877503871918,0.037093304097652435
2397,MI,NORM,pathological,normal,NORM,0.9178369045257568,0.06738343089818954,0.00951340887695551,0.005521695129573345,0.0003430267970543355
5755,MI,HYP,pathological,pathological,"MI, STTC, HYP",0.002065446460619569,0.5825554132461548,0.6412970423698425,0.00492881378158927,0.8889783620834351
6721,MI,MI,pathological,pathological,MI,0.05613977462053299,0.9015814065933228,0.03360876068472862,0.19942916929721832,0.012980206869542599
11391,MI,MI,pathological,pathological,MI,0.00012674694880843163,0.9983131885528564,0.026894960552453995,0.1211448460817337,0.002618543803691864
6633,MI,STTC,pathological,pathological,STTC,0.009602471254765987,0.18132302165031433,0.9289796948432922,0.016459157690405846,0.0288968738168478
21417,MI,MI,pathological,pathological,MI,0.0006715337513014674,0.9891290068626404,0.29777202010154724,0.006046152673661709,0.005335384979844093
7153,MI,STTC,pathological,pathological,STTC,0.15217450261116028,0.1380954533815384,0.678968071937561,0.01709028333425522,0.0016997609054669738
8344,MI,MI,pathological,pathological,MI,0.013994037173688412,0.9718154072761536,0.01599883660674095,0.18921662867069244,0.011943933553993702
10074,MI,MI,pathological,pathological,"MI, STTC",0.00021284451941028237,0.989416778087616,0.3849638104438782,0.010808579623699188,0.009544182568788528
17239,MI,MI,pathological,pathological,MI,0.0015676290495321155,0.9926003217697144,0.04474626109004021,0.003931086044758558,0.0002548938791733235
15237,MI,STTC,pathological,pathological,"MI, STTC",0.0034606116823852062,0.3599044978618622,0.9139028191566467,0.01750999316573143,0.0018205816159024835
14326,MI,NORM,pathological,normal,NORM,0.6200215220451355,0.34288519620895386,0.04806593433022499,0.04804391413927078,0.0049513885751366615
11453,MI,MI,pathological,pathological,MI,0.37128594517707825,0.7220287322998047,0.01970631070435047,0.03236975148320198,0.004945035558193922
9767,MI,MI,pathological,pathological,MI,0.002106201136484742,0.977599024772644,0.051637932658195496,0.08698739111423492,0.011550339870154858
8947,MI,NORM,pathological,normal,NORM,0.7054797410964966,0.042069390416145325,0.2837204039096832,0.050052203238010406,0.006586940959095955
9059,MI,MI,pathological,pathological,"MI, STTC",6.895764090586454e-05,0.9933242201805115,0.5392913818359375,0.12052483856678009,0.014470411464571953
7744,MI,MI,pathological,pathological,MI,0.07247984409332275,0.7168490290641785,0.20987844467163086,0.014293464832007885,0.000866043264977634
18582,MI,MI,pathological,pathological,MI,0.010399295017123222,0.943101167678833,0.09203894436359406,0.0053624664433300495,0.030148973688483238
3428,MI,NORM,pathological,normal,NORM,0.6766794323921204,0.25152909755706787,0.12816816568374634,0.042282555252313614,0.008638769388198853
7314,MI,MI,pathological,pathological,"MI, STTC, CD, HYP",3.370815466041677e-05,0.9455413222312927,0.8433386087417603,0.8827646374702454,0.40760788321495056
6669,MI,MI,pathological,pathological,MI,0.0004755575500894338,0.9962730407714844,0.12275347858667374,0.02504342794418335,0.004230054561048746
12388,MI,MI,pathological,pathological,"MI, STTC, CD",0.0010860089678317308,0.8763190507888794,0.862118661403656,0.27310845255851746,0.12503458559513092
17779,MI,MI,pathological,pathological,"NORM, MI",0.4749716818332672,0.6952196359634399,0.004288440104573965,0.01562151126563549,0.0011510574258863926
15257,MI,MI,pathological,pathological,MI,2.6656975933292415e-06,0.9998571872711182,0.048774342983961105,0.0024750810116529465,0.0025860166642814875
20553,MI,MI,pathological,pathological,"MI, HYP",0.0016197569202631712,0.9511767029762268,0.315009206533432,0.016335515305399895,0.4627944231033325
11161,MI,NORM,pathological,normal,NORM,0.8169172406196594,0.10576964914798737,0.0030972296372056007,0.04547228664159775,0.02205399051308632
18316,MI,MI,pathological,pathological,MI,0.0011498508974909782,0.9974493384361267,0.009660339914262295,0.02248949371278286,0.0020448053255677223
15235,MI,MI,pathological,pathological,MI,0.005339610390365124,0.9762144684791565,0.08932114392518997,0.09014508873224258,0.037884101271629333
4509,MI,MI,pathological,pathological,MI,0.0003823976148851216,0.9906544089317322,0.323749840259552,0.09759719669818878,0.11712061613798141
11554,MI,NORM,pathological,normal,NORM,0.7933624386787415,0.0570029653608799,0.014566122554242611,0.027996981516480446,0.06800208985805511
20368,MI,MI,pathological,pathological,MI,0.013424969278275967,0.9841983914375305,0.010872934013605118,0.007923160679638386,0.002053278498351574
12442,MI,MI,pathological,pathological,MI,0.0272485613822937,0.8973849415779114,0.18408288061618805,0.04718902334570885,0.011112451553344727
7029,MI,MI,pathological,pathological,MI,0.000816061336081475,0.9789645075798035,0.3088705241680145,0.06230214610695839,0.07669395208358765
20012,MI,MI,pathological,pathological,"MI, STTC, HYP",0.00039655613363720477,0.977371335029602,0.5501748919487,0.007832431234419346,0.25526246428489685
15304,MI,MI,pathological,pathological,"MI, HYP",0.022015996277332306,0.9062859416007996,0.19354191422462463,0.04396462440490723,0.24427810311317444
19632,MI,MI,pathological,pathological,MI,2.2077892936067656e-06,0.9999456405639648,0.008690343238413334,0.014620005153119564,0.0005256352014839649
3949,MI,MI,pathological,pathological,"MI, STTC",0.0002544584858696908,0.9903266429901123,0.45553621649742126,0.12728910148143768,0.08755514025688171
20030,MI,MI,pathological,pathological,MI,0.3280307948589325,0.6916940212249756,0.00902243610471487,0.004272309597581625,0.011438642628490925
16641,MI,MI,pathological,pathological,MI,0.00574775505810976,0.9535769820213318,0.19198115170001984,0.01726728491485119,0.06894905865192413
10873,MI,STTC,pathological,pathological,STTC,0.006268731784075499,0.17454612255096436,0.897524893283844,0.009295905940234661,0.010847650468349457
5347,MI,MI,pathological,pathological,MI,0.025151927024126053,0.9173962473869324,0.08386214822530746,0.05163981020450592,0.0017289969837293029
9522,MI,MI,pathological,pathological,MI,0.00038469271385110915,0.9983066320419312,0.004592956509441137,0.0021447171457111835,0.0044737583957612514
9953,MI,MI,pathological,pathological,MI,3.9409951568813995e-05,0.9991957545280457,0.04803251847624779,0.0014750809641554952,0.0034914531279355288
14573,MI,MI,pathological,pathological,"MI, STTC",0.039000459015369415,0.7353615760803223,0.4044709801673889,0.017439648509025574,0.007239721715450287
16326,MI,MI,pathological,pathological,"NORM, MI",0.5048993229866028,0.6793770790100098,0.0013404908822849393,0.011638328433036804,0.0022327513433992863
13168,MI,MI,pathological,pathological,MI,0.011942707002162933,0.9593574404716492,0.11386394500732422,0.06592558324337006,0.003034205175936222
14883,MI,MI,pathological,pathological,MI,5.976919510430889e-07,0.9999579191207886,0.025431357324123383,0.022447088733315468,0.0030508122872561216
16022,MI,MI,pathological,pathological,MI,0.006230837199836969,0.9655341506004333,0.25080618262290955,0.013956254348158836,0.011510899290442467
13306,MI,MI,pathological,pathological,MI,0.001481414190493524,0.9955098032951355,0.015814680606126785,0.006157242227345705,0.001840453245677054
21765,MI,MI,pathological,pathological,"MI, STTC",1.1215999620617367e-05,0.9979283809661865,0.4731268882751465,0.012492499314248562,0.10685183107852936
18715,MI,MI,pathological,pathological,"MI, STTC",7.174885831773281e-05,0.9867197275161743,0.5506231188774109,0.007299577351659536,0.005145141389220953
3069,MI,MI,pathological,pathological,MI,0.0012133711716160178,0.9838501214981079,0.20055532455444336,0.04045940935611725,0.007029902655631304
19405,MI,MI,pathological,pathological,MI,0.19017967581748962,0.7332245111465454,0.04752640053629875,0.006138156168162823,0.002107505453750491
13298,MI,MI,pathological,pathological,MI,6.962248153286055e-05,0.9982560276985168,0.20432180166244507,0.03636924549937248,0.021966159343719482
20987,MI,STTC,pathological,pathological,"MI, STTC",0.0008395274635404348,0.5647141933441162,0.9376410841941833,0.12096470594406128,0.010121946223080158
5021,MI,STTC,pathological,pathological,STTC,0.010084748268127441,0.1581633985042572,0.9213616251945496,0.005751170217990875,0.003941745031625032
8472,MI,MI,pathological,pathological,MI,8.064366738835815e-06,0.9995900392532349,0.11185774952173233,0.0960899293422699,0.012861386872828007
19490,MI,MI,pathological,pathological,MI,0.12436546385288239,0.8231192231178284,0.019391460344195366,0.002802103292196989,0.0026318540330976248
8429,MI,MI,pathological,pathological,"MI, HYP",0.15033745765686035,0.6753084659576416,0.005958577152341604,0.0044118850491940975,0.3399239182472229
6082,MI,MI,pathological,pathological,"MI, STTC",0.10008428990840912,0.5610995292663574,0.38655224442481995,0.07014531642198563,0.17776532471179962
14748,MI,MI,pathological,pathological,MI,4.3664276745403185e-05,0.999207615852356,0.09030761569738388,0.01206966582685709,0.0024895817041397095
13471,MI,MI,pathological,pathological,MI,0.02912941202521324,0.9485400319099426,0.05184442549943924,0.02845756709575653,0.0013700827257707715
12124,MI,MI,pathological,pathological,MI,0.36853113770484924,0.5913232564926147,0.04793927073478699,0.010365177877247334,0.0009625169332139194
2727,MI,MI,pathological,pathological,"MI, HYP",0.015448170714080334,0.9125409126281738,0.2274898886680603,0.08148843050003052,0.4673372507095337
4777,MI,MI,pathological,pathological,MI,0.0005314777372404933,0.997248113155365,0.052860409021377563,0.03437812998890877,0.00849765632301569
20868,MI,MI,pathological,pathological,"MI, STTC",0.004570151213556528,0.8090671300888062,0.5749198198318481,0.004369966685771942,0.001169892493635416
19394,MI,STTC,pathological,pathological,STTC,0.0029676444828510284,0.14542753994464874,0.962873637676239,0.04346010833978653,0.022948235273361206
18107,MI,MI,pathological,pathological,MI,0.04419878125190735,0.8638412952423096,0.18661406636238098,0.011382848024368286,0.007163042202591896
16981,MI,MI,pathological,pathological,MI,0.014854086562991142,0.9716308116912842,0.06120942533016205,0.06838881224393845,0.01567261293530464
13459,MI,MI,pathological,pathological,MI,9.942192264134064e-06,0.9997826814651489,0.026892628520727158,0.01095059234648943,0.002353228395804763
12314,MI,NORM,pathological,normal,"NORM, MI",0.5123556852340698,0.37724998593330383,0.012330721132457256,0.18956056237220764,0.1294899433851242
17565,MI,MI,pathological,pathological,MI,0.062379561364650726,0.9374428391456604,0.0212099552154541,0.023941459134221077,0.012608019635081291
16636,MI,MI,pathological,pathological,MI,2.0467889044084586e-05,0.9994093179702759,0.1736478954553604,0.004622281063348055,0.0009696988272480667
17804,MI,MI,pathological,pathological,"MI, STTC",0.19264093041419983,0.4774206876754761,0.3501322865486145,0.014174558222293854,0.016292057931423187
3786,MI,MI,pathological,pathological,"MI, STTC",0.0012310609454289079,0.8744341731071472,0.8410041928291321,0.0026063616387546062,0.053174782544374466
