ecg_id,true_main,top_class,true_binary,pred_binary,predicted_labels,prob_NORM,prob_MI,prob_STTC,prob_CD,prob_HYP
17171,NORM,NORM,normal,normal,NORM,0.998981773853302,5.90071540500503e-05,5.6318101997021586e-05,0.0009346611332148314,5.104108640807681e-05
6878,NORM,NORM,normal,normal,"NORM, MI",0.626124382019043,0.3614872395992279,0.004944648593664169,0.017857518047094345,0.03535863757133484
6387,MI,NORM,pathological,normal,NORM,0.55581134557724,0.08341270685195923,0.2786945104598999,0.007055939640849829,0.0017036369536072016
947,MI,MI,pathological,pathological,"MI, STTC",0.20741817355155945,0.5051360726356506,0.3503592908382416,0.0366501584649086,0.07000584155321121
8504,CD,CD,pathological,pathological,"CD, HYP",0.0013813653495162725,0.008057301864027977,0.00223154085688293,0.9999642372131348,0.34612345695495605
5488,HYP,HYP,pathological,pathological,HYP,0.0036785283591598272,0.1729566752910614,0.1621880680322647,0.004343254026025534,0.9552850127220154
8447,NORM,NORM,normal,normal,NORM,0.9715418219566345,0.011696464382112026,0.00238519674167037,0.010629775933921337,0.0009166790987364948
9646,NORM,NORM,normal,normal,NORM,0.9899185299873352,0.0022114550229161978,0.0007049613050185144,0.002322218846529722,0.0001972713362192735
18677,CD,CD,pathological,pathological,"CD, HYP",0.00031243645935319364,0.06954504549503326,0.14051958918571472,0.9996965527534485,0.31444987654685974
8300,CD,NORM,pathological,normal,"NORM, CD",0.6993507146835327,0.18198665976524353,0.020012762397527695,0.33277443051338196,0.021121583878993988
11564,NORM,NORM,normal,normal,NORM,0.9934722781181335,0.00019782682647928596,0.0005056177033111453,0.003403576323762536,0.0010399275925010443
20699,MI,MI,pathological,pathological,MI,2.922846942965407e-05,0.9973629117012024,0.3096355199813843,0.007834854535758495,0.08292348682880402
12928,CD,MI,pathological,pathological,MI,0.34388482570648193,0.3530476987361908,0.03497123718261719,0.2505095303058624,0.01375633291900158
1025,CD,HYP,pathological,pathological,"MI, STTC, HYP",4.829215072277293e-07,0.9554247260093689,0.9680758714675903,0.09775445610284805,0.9959806203842163
4753,CD,CD,pathological,pathological,CD,0.0004601110704243183,0.13411760330200195,0.005266254767775536,0.9909563660621643,0.030828019604086876
6661,CD,CD,pathological,pathological,CD,0.0018805195577442646,0.009123459458351135,0.02141846902668476,0.9995207786560059,0.16021670401096344
14167,HYP,MI,pathological,pathological,"MI, STTC, CD, HYP",0.016743076965212822,0.7826103568077087,0.3813726007938385,0.2999935746192932,0.5239956974983215
7300,STTC,STTC,pathological,pathological,STTC,0.026531243696808815,0.032282374799251556,0.9330539107322693,0.011008139699697495,0.0078017693012952805
18313,HYP,STTC,pathological,pathological,"STTC, HYP",0.07951103895902634,0.009207374416291714,0.8357284069061279,0.01899588853120804,0.25356096029281616
10592,NORM,NORM,normal,normal,NORM,0.940288782119751,0.09252321720123291,0.0007226138841360807,0.002553845290094614,0.0006513791158795357
15982,HYP,HYP,pathological,pathological,"STTC, HYP",4.726496626972221e-05,0.06570082157850266,0.8958550095558167,0.00048405988491140306,0.997957706451416
15938,NORM,HYP,normal,pathological,HYP,0.35816138982772827,0.0006712838658131659,0.05835803598165512,0.0004899656632915139,0.6163448095321655
6957,HYP,HYP,pathological,pathological,"STTC, CD, HYP",0.13372410833835602,0.20871661603450775,0.4165842831134796,0.4284791052341461,0.5046336054801941
18861,NORM,NORM,normal,normal,NORM,0.9909287095069885,0.00037593735032714903,0.006486982107162476,0.003300496842712164,0.00012454026727937162
16713,NORM,NORM,normal,normal,NORM,0.9955821633338928,0.00014236329298000783,0.0012645797105506063,0.004162854515016079,0.00041114355553872883
6591,STTC,STTC,pathological,pathological,STTC,0.001844052574597299,0.17477840185165405,0.9604207873344421,0.03405529633164406,0.0019089499255642295
18061,NORM,NORM,normal,normal,NORM,0.9704947471618652,0.00033273620647378266,0.0019545690156519413,0.0647655725479126,0.006721329875290394
3535,HYP,NORM,pathological,normal,"NORM, HYP",0.4511032700538635,0.06588532030582428,0.10546094179153442,0.04942775517702103,0.42265585064888
17877,HYP,STTC,pathological,pathological,STTC,0.06016639620065689,0.014927650801837444,0.8919856548309326,0.07047656923532486,0.02734118327498436
21049,STTC,STTC,pathological,pathological,"MI, STTC",0.004206045065075159,0.49752286076545715,0.9119443297386169,0.09487300366163254,0.031786296516656876
11565,HYP,STTC,pathological,pathological,"MI, STTC, HYP",5.0188500608783215e-05,0.8466691374778748,0.9158718585968018,0.001153928809799254,0.4938352108001709
6124,STTC,STTC,pathological,pathological,STTC,0.2417243868112564,0.022289995104074478,0.6931266188621521,0.005247133318334818,0.0006465615006163716
7212,MI,MI,pathological,pathological,MI,0.002767314203083515,0.9917462468147278,0.004471413791179657,0.1342582106590271,0.04443252459168434
14992,CD,CD,pathological,pathological,CD,0.00017567134636919945,0.004440937656909227,0.0026081386022269726,0.9999473094940186,0.037484679371118546
15825,HYP,HYP,pathological,pathological,"MI, STTC, HYP",2.2664762582280673e-06,0.9619725942611694,0.8090852499008179,0.0035981982946395874,0.9816763401031494
13166,MI,STTC,pathological,pathological,"MI, STTC",0.02362980879843235,0.49063175916671753,0.7193218469619751,0.1661444455385208,0.022003088146448135
11230,NORM,NORM,normal,normal,NORM,0.6841168403625488,0.3236505389213562,0.002429710468277335,0.01423740852624178,0.032441645860672
747,HYP,MI,pathological,pathological,"MI, STTC",0.009002714417874813,0.8075250387191772,0.48043912649154663,0.024653002619743347,0.1983170062303543
19342,STTC,STTC,pathological,pathological,STTC,0.0019666922744363546,0.1749923825263977,0.9531815052032471,0.0031236920040100813,0.005069517996162176
7670,HYP,NORM,pathological,normal,"NORM, HYP",0.562531590461731,0.09669165313243866,0.01581474021077156,0.03240363299846649,0.3951897621154785
19548,MI,MI,pathological,pathological,"MI, STTC",0.00020008214050903916,0.9924238324165344,0.3663569390773773,0.022539682686328888,0.043782830238342285
19062,MI,MI,pathological,pathological,"MI, STTC",6.815521373937372e-06,0.9963020086288452,0.5378295183181763,0.0009832835057750344,0.1421661078929901
4786,NORM,NORM,normal,normal,"NORM, STTC",0.7258539199829102,0.009903841651976109,0.3346945643424988,0.010405156761407852,0.0005742654320783913
2289,HYP,HYP,pathological,pathological,HYP,0.3545478582382202,0.003086427226662636,0.04189043864607811,0.0015604218933731318,0.5422371625900269
21793,MI,MI,pathological,pathological,MI,1.9458853785181418e-05,0.999691903591156,0.021128613501787186,0.001882966491393745,0.002041643252596259
1920,STTC,MI,pathological,pathological,"MI, STTC",0.02944299764931202,0.7216408252716064,0.344203382730484,0.008539993315935135,0.008167911320924759
17118,HYP,HYP,pathological,pathological,HYP,0.002944269450381398,6.3464090089837555e-06,0.03158973902463913,0.00811405573040247,0.990866482257843
14621,HYP,STTC,pathological,pathological,STTC,0.0753340795636177,0.028246726840734482,0.8664813041687012,0.1309361457824707,0.016725072637200356
18770,CD,MI,pathological,pathological,"MI, CD",0.00012963627523276955,0.9847517609596252,0.08900850266218185,0.9722216129302979,0.012788827531039715
19153,HYP,STTC,pathological,pathological,"STTC, HYP",0.0008285712101496756,0.0058561814948916435,0.9948883056640625,0.02038642019033432,0.28691399097442627
2955,NORM,NORM,normal,normal,"NORM, HYP",0.546920895576477,0.051533836871385574,0.04648774862289429,0.2229752540588379,0.32932546734809875
13919,HYP,NORM,pathological,normal,"NORM, HYP",0.8635517954826355,0.0007403002819046378,0.005901247728615999,0.00671788677573204,0.23178866505622864
13164,HYP,STTC,pathological,pathological,"STTC, HYP",0.0007727034972049296,0.0016656860243529081,0.9864672422409058,0.07791055738925934,0.7392617464065552
11393,STTC,STTC,pathological,pathological,STTC,0.03198381885886192,0.043977342545986176,0.9084396362304688,0.005560195539146662,0.0006850289646536112
10223,HYP,HYP,pathological,pathological,"STTC, HYP",1.5675117538194172e-05,0.015468091703951359,0.9924036264419556,0.016734344884753227,0.9937222599983215
14180,HYP,NORM,pathological,normal,"NORM, HYP",0.8188889026641846,0.00047933473251760006,0.01961241289973259,0.0051402500830590725,0.2075958102941513
7237,STTC,STTC,pathological,pathological,"MI, STTC",0.019274447113275528,0.4772402346134186,0.6283459663391113,0.016157494857907295,0.002253436716273427
1198,HYP,HYP,pathological,pathological,"NORM, HYP",0.4717700779438019,0.015289725735783577,0.07966385781764984,0.011044793762266636,0.5139291882514954
6734,NORM,NORM,normal,normal,NORM,0.9782530665397644,0.00365658407099545,0.004857440013438463,0.002594029763713479,0.002822847804054618
8950,HYP,MI,pathological,pathological,"MI, STTC, HYP",0.00014135432138573378,0.9537666440010071,0.6768106818199158,0.0034261131659150124,0.25973957777023315
360,NORM,NORM,normal,normal,NORM,0.9959313273429871,1.744634755596053e-05,0.00010659574763849378,0.01909744367003441,0.00014313493738882244
4053,HYP,MI,pathological,pathological,"MI, STTC",0.00012039749708492309,0.9950768947601318,0.3488691747188568,0.00993427075445652,0.06568439304828644
3655,HYP,NORM,pathological,normal,NORM,0.9057832360267639,0.004392868373543024,0.00591669837012887,0.020229507237672806,0.06608905643224716
13891,CD,STTC,pathological,pathological,"MI, STTC, CD, HYP",0.00020205679174978286,0.6909592747688293,0.9800938963890076,0.37764883041381836,0.9387723803520203
17335,NORM,NORM,normal,normal,NORM,0.9373739957809448,0.00041303722537122667,0.02531876415014267,0.05121390521526337,0.001973857870325446
7851,MI,NORM,pathological,normal,NORM,0.7431104183197021,0.24390378594398499,0.0413811132311821,0.024543195962905884,0.0023966250009834766
14490,CD,CD,pathological,pathological,"STTC, CD, HYP",0.08821180462837219,0.23989121615886688,0.33199307322502136,0.6963346004486084,0.40365079045295715
2436,NORM,NORM,normal,normal,NORM,0.9970478415489197,5.7600049331085756e-05,0.0005267898086458445,0.0005118981935083866,0.00026509049348533154
8613,STTC,STTC,pathological,pathological,"STTC, HYP",0.002707293489947915,0.0763501450419426,0.938096284866333,0.0032489795703440905,0.6138081550598145
1540,STTC,STTC,pathological,pathological,"STTC, HYP",0.00162669294513762,0.040995728224515915,0.957335889339447,0.013491806574165821,0.8402605056762695
10452,CD,HYP,pathological,pathological,"STTC, HYP",0.0022957264445722103,0.0559522770345211,0.848763644695282,0.1356552541255951,0.9667710065841675
15092,STTC,STTC,pathological,pathological,STTC,0.2110108882188797,0.0140926418825984,0.8036068081855774,0.004530207719653845,0.00434030219912529
4957,CD,CD,pathological,pathological,CD,0.0001860321353888139,0.3230176866054535,0.0019772490486502647,0.9999241828918457,0.11277761310338974
9795,CD,CD,pathological,pathological,CD,0.00333832367323339,0.04927593097090721,0.0056204600259661674,0.9988200068473816,0.0219782292842865
4519,NORM,MI,normal,pathological,MI,0.10624898225069046,0.9282838702201843,0.005547617096453905,0.016067396849393845,0.008367395028471947
9883,NORM,NORM,normal,normal,NORM,0.9944473505020142,0.0014871802413836122,0.0006665190448984504,0.0007906167884357274,7.213950448203832e-05
1351,NORM,NORM,normal,normal,NORM,0.9320696592330933,0.0007661912823095918,0.002411175984889269,0.005962461698800325,0.07776527106761932
7817,STTC,STTC,pathological,pathological,STTC,0.0005576044786721468,0.04654737934470177,0.9902011752128601,0.010325954295694828,0.0717269778251648
20607,HYP,HYP,pathological,pathological,HYP,0.11575224995613098,0.03949955105781555,0.10157331079244614,0.15621598064899445,0.8152409195899963
18791,MI,MI,pathological,pathological,MI,0.08483876287937164,0.9144390225410461,0.020038150250911713,0.017155388370156288,0.006977295037358999
1220,CD,CD,pathological,pathological,"STTC, CD, HYP",0.17865478992462158,0.15121755003929138,0.48339831829071045,0.5118332505226135,0.2578851282596588
19121,HYP,STTC,pathological,pathological,"STTC, HYP",0.001893603359349072,0.0037102692294865847,0.9680653810501099,0.0021521877497434616,0.8360699415206909
2049,CD,STTC,pathological,pathological,"STTC, HYP",0.004045246634632349,0.05125328525900841,0.9801647663116455,0.16827377676963806,0.2178138643503189
18872,NORM,NORM,normal,normal,NORM,0.9680719971656799,0.010625934228301048,0.008113537915050983,0.006222893483936787,0.0011960428673774004
21333,HYP,STTC,pathological,pathological,"STTC, HYP",4.8834381232154556e-06,0.04767247661948204,0.9963825941085815,0.020814351737499237,0.9850308895111084
5929,NORM,NORM,normal,normal,NORM,0.9906148910522461,0.00010273007501382381,0.017231138423085213,0.0013123733224347234,0.0002559666463639587
744,STTC,NORM,pathological,normal,"NORM, STTC",0.5224654078483582,0.06292777508497238,0.4208362400531769,0.05234641581773758,0.002565886592492461
14494,CD,MI,pathological,pathological,"MI, STTC, CD",0.019744597375392914,0.6020734906196594,0.45953091979026794,0.29976457357406616,0.007222283631563187
5478,MI,NORM,pathological,normal,"NORM, MI",0.7468416094779968,0.36120277643203735,0.012763656675815582,0.01064781378954649,0.0009497639257460833
15517,MI,MI,pathological,pathological,MI,5.317264367477037e-05,0.9992570281028748,0.04928692430257797,0.017632482573390007,0.0033057385589927435
172,CD,MI,pathological,pathological,"MI, CD",4.443509169504978e-05,0.9946053624153137,0.06868622452020645,0.9486739039421082,0.019019994884729385
20174,STTC,STTC,pathological,pathological,STTC,0.006256559398025274,0.112192802131176,0.9503637552261353,0.00982578657567501,0.009793189354240894
13769,CD,NORM,pathological,normal,"CD, HYP",0.4287654161453247,0.011219136416912079,0.20113907754421234,0.2807117700576782,0.3014989197254181
8271,CD,MI,pathological,pathological,"MI, STTC, CD, HYP",0.00011206929775653407,0.8909218311309814,0.8813562989234924,0.8541721105575562,0.7221648693084717
12410,HYP,HYP,pathological,pathological,"STTC, HYP",1.630497081350768e-06,0.00391891086474061,0.9954312443733215,0.0038721798919141293,0.9997690320014954
21553,MI,MI,pathological,pathological,MI,0.1674901396036148,0.7689496874809265,0.02055129036307335,0.0026954892091453075,0.0031205767299979925
20893,CD,CD,pathological,pathological,CD,0.0010238917311653495,0.020129945129156113,0.034657400101423264,0.9993482232093811,0.1781584918498993
20514,MI,MI,pathological,pathological,"MI, STTC",0.0008891692850738764,0.9752424359321594,0.3694448471069336,0.018887978047132492,0.006957583129405975
8779,STTC,STTC,pathological,pathological,STTC,0.05683976411819458,0.008869736455380917,0.9153386354446411,0.004002210684120655,0.017846273258328438
18338,NORM,NORM,normal,normal,NORM,0.9850460290908813,0.00036413638736121356,0.009710644371807575,0.006832779850810766,0.0018451191717758775
19007,CD,CD,pathological,pathological,CD,5.459547173813917e-05,0.17382705211639404,0.11460646241903305,0.9999415874481201,0.14253897964954376
2196,CD,NORM,pathological,normal,NORM,0.9461116194725037,0.0029307992663234472,0.018308555707335472,0.12155351042747498,0.004021662753075361
12078,HYP,MI,pathological,pathological,"MI, HYP",0.006301023066043854,0.9442188143730164,0.26671016216278076,0.24624355137348175,0.46482208371162415
3799,STTC,MI,pathological,pathological,"MI, STTC",0.000522509915754199,0.9193083643913269,0.5386235117912292,0.003965769894421101,0.04798293486237526
767,HYP,HYP,pathological,pathological,"MI, STTC, HYP",0.00016709815827198327,0.6322085857391357,0.9232137203216553,0.021879572421312332,0.9700095057487488
20580,STTC,STTC,pathological,pathological,STTC,0.017016099765896797,0.07009588181972504,0.9340943098068237,0.042698003351688385,0.0031278489623218775
11345,NORM,NORM,normal,normal,"NORM, STTC",0.6376339793205261,0.052617862820625305,0.3878340423107147,0.00854460895061493,0.0025557689368724823
13134,NORM,NORM,normal,normal,NORM,0.9008193612098694,0.13681717216968536,0.0015216998290270567,0.00809953548014164,0.0008105665328912437
2648,CD,CD,pathological,pathological,"CD, HYP",0.41828590631484985,0.022904936224222183,0.06375431269407272,0.5786257386207581,0.2850164473056793
20839,HYP,NORM,pathological,normal,"NORM, HYP",0.5767622590065002,0.008347433991730213,0.09837155789136887,0.008896601386368275,0.35873648524284363
16592,CD,CD,pathological,pathological,"NORM, CD",0.49312901496887207,0.05004267022013664,0.00807948224246502,0.7449818849563599,0.0027878722175955772
16364,CD,NORM,pathological,normal,NORM,0.9404704570770264,0.028065862134099007,0.01927001215517521,0.011138050816953182,0.0005181017331779003
12388,MI,MI,pathological,pathological,"MI, STTC, CD",0.0010860089678317308,0.8763190507888794,0.862118661403656,0.27310845255851746,0.12503458559513092
12125,STTC,STTC,pathological,pathological,"STTC, HYP",8.442067337455228e-05,0.009214936755597591,0.9985828399658203,0.009763523936271667,0.6317332983016968
923,MI,MI,pathological,pathological,"MI, STTC",0.00025808022473938763,0.9881376624107361,0.5708262324333191,0.025836659595370293,0.01049826666712761
15920,NORM,NORM,normal,normal,NORM,0.9940736293792725,0.00045229491661302745,0.0009731157915666699,0.004159560892730951,0.00016260471602436155
16339,NORM,NORM,normal,normal,NORM,0.9820368885993958,0.0006706566200591624,0.0015824686270207167,0.0075744264759123325,0.005938864778727293
10400,HYP,MI,pathological,pathological,"MI, STTC, HYP",0.0024471960496157408,0.9051788449287415,0.5294493436813354,0.017019404098391533,0.374662309885025
21243,CD,MI,pathological,pathological,"MI, CD",0.00030012638308107853,0.9925756454467773,0.05033146217465401,0.5769189596176147,0.012657630257308483
8224,NORM,NORM,normal,normal,NORM,0.99903804063797,3.741782347788103e-05,0.0002662368933670223,0.0005905652069486678,3.346390076330863e-05
2093,HYP,HYP,pathological,pathological,"STTC, HYP",0.00032954485504888,0.04274449124932289,0.9314790368080139,0.004165340214967728,0.9904703497886658
10686,NORM,NORM,normal,normal,NORM,0.9442919492721558,0.0006907701608724892,0.018759924918413162,0.020064184442162514,0.015868883579969406
1990,CD,CD,pathological,pathological,CD,0.0012925331247970462,0.0717707946896553,0.038447387516498566,0.9993715286254883,0.0898316502571106
5593,MI,STTC,pathological,pathological,STTC,0.07613138854503632,0.30453333258628845,0.697695255279541,0.08774928748607635,0.16281582415103912
14424,MI,MI,pathological,pathological,"MI, STTC",0.0028739336412400007,0.9665390849113464,0.36143237352371216,0.01940951868891716,0.01699216663837433
16811,STTC,STTC,pathological,pathological,STTC,0.02399522252380848,0.035808153450489044,0.9408854246139526,0.06731778383255005,0.011042824946343899
21125,NORM,NORM,normal,normal,NORM,0.8151373863220215,0.04165390878915787,0.06900748610496521,0.003734976751729846,0.03749009966850281
17128,NORM,NORM,normal,normal,NORM,0.9309184551239014,0.01257279608398676,0.010309872217476368,0.11494331061840057,0.0038538563530892134
13516,MI,MI,pathological,pathological,"MI, STTC",0.012491910718381405,0.9013984799385071,0.43899771571159363,0.16736580431461334,0.036571893841028214
11716,STTC,MI,pathological,pathological,"MI, STTC",0.0002592294185888022,0.9665272831916809,0.705963671207428,0.009088128805160522,0.10239912569522858
10881,MI,MI,pathological,pathological,"MI, STTC",0.012057679705321789,0.8514776229858398,0.579517126083374,0.11979990452528,0.0892714112997055
16826,STTC,STTC,pathological,pathological,STTC,0.013114592991769314,0.1992957442998886,0.8913537859916687,0.062060363590717316,0.0039134942926466465
17522,HYP,STTC,pathological,pathological,"MI, STTC, HYP",3.295594797236845e-05,0.3630264103412628,0.9677557945251465,0.16939888894557953,0.5333647727966309
1183,CD,CD,pathological,pathological,"STTC, CD, HYP",0.03165118023753166,0.3189499080181122,0.37320804595947266,0.9017179608345032,0.2520236670970917
3425,HYP,HYP,pathological,pathological,HYP,0.09071965515613556,0.007338844705373049,0.02172033116221428,0.025226978585124016,0.9032265543937683
1784,HYP,STTC,pathological,pathological,"STTC, CD, HYP",0.018771173432469368,0.17183136940002441,0.8168885111808777,0.6096681356430054,0.20722918212413788
7575,HYP,STTC,pathological,pathological,"STTC, HYP",0.00025729966000653803,0.0024019775446504354,0.9938281178474426,0.0048819067887961864,0.815270721912384
3570,NORM,NORM,normal,normal,NORM,0.9714053273200989,0.0014531146734952927,0.001312660169787705,0.010049422271549702,0.011194746010005474
12668,CD,NORM,pathological,normal,"NORM, CD",0.7792549729347229,0.009378239512443542,0.0037899522576481104,0.740803062915802,0.0016472435090690851
164,STTC,STTC,pathological,pathological,STTC,0.0035536622162908316,0.04470530152320862,0.9577032327651978,0.002561086555942893,0.09235002100467682
17247,CD,CD,pathological,pathological,CD,0.08940780162811279,0.2992928922176361,0.11965939402580261,0.7188416719436646,0.0030928717460483313
8956,CD,CD,pathological,pathological,"STTC, CD",6.926099013071507e-05,0.06136704608798027,0.9149653315544128,0.9918755888938904,0.00688764825463295
6484,CD,CD,pathological,pathological,CD,4.7805398935452104e-05,0.05926697701215744,0.0031355975661426783,0.9999672174453735,0.022647373378276825
502,HYP,STTC,pathological,pathological,STTC,0.3544636070728302,0.08417139947414398,0.5326510071754456,0.12157515436410904,0.044535256922245026
10866,MI,MI,pathological,pathological,"MI, HYP",9.883438906399533e-06,0.9982872605323792,0.25848230719566345,0.003169109346345067,0.23306044936180115
14671,CD,STTC,pathological,pathological,"MI, STTC, CD",0.0033923988230526447,0.5897389650344849,0.8394092917442322,0.29284897446632385,0.0330401211977005
3584,HYP,STTC,pathological,pathological,"STTC, HYP",6.339939864119515e-05,0.027118761092424393,0.9951549172401428,0.009141025133430958,0.9750294089317322
13337,CD,MI,pathological,pathological,MI,0.32501399517059326,0.6777554750442505,0.05614973232150078,0.09839080274105072,0.06409581750631332
4206,HYP,NORM,pathological,normal,"NORM, HYP",0.5871860384941101,0.0001441369386157021,0.02119814045727253,0.001896863104775548,0.530951201915741
13271,HYP,STTC,pathological,pathological,"STTC, HYP",0.18344083428382874,0.034538425505161285,0.45089513063430786,0.0014282123884186149,0.3491012156009674
16121,CD,CD,pathological,pathological,"MI, CD",0.0016679562395438552,0.9240758419036865,0.1713343858718872,0.928684651851654,0.09040521830320358
8456,HYP,HYP,pathological,pathological,HYP,0.03556310012936592,0.004037231672555208,0.18699342012405396,0.001734503428451717,0.9404460787773132
10628,CD,MI,pathological,pathological,"MI, CD",0.0005052138003520668,0.9741765260696411,0.03607078641653061,0.9711073637008667,0.0707746222615242
10502,MI,MI,pathological,pathological,MI,5.634308035951108e-05,0.9980295300483704,0.31278857588768005,0.014536282047629356,0.006200311239808798
11577,HYP,STTC,pathological,pathological,"STTC, HYP",0.00022853718837723136,0.022602543234825134,0.9901155233383179,0.0008684429922141135,0.48276039958000183
19650,STTC,STTC,pathological,pathological,"MI, STTC",0.0030408103484660387,0.5136844515800476,0.9008386135101318,0.015560321509838104,0.07118342816829681
8671,MI,MI,pathological,pathological,MI,0.014460419304668903,0.9389981031417847,0.14382916688919067,0.005935003515332937,0.0046185399405658245
8054,HYP,NORM,pathological,normal,"NORM, HYP",0.8418988585472107,0.0007170796161517501,0.012857421301305294,0.0054287682287395,0.2339865267276764
18307,STTC,STTC,pathological,pathological,STTC,0.016404232010245323,0.08562061190605164,0.9233288764953613,0.01743377558887005,0.0075655002146959305
14384,STTC,STTC,pathological,pathological,STTC,0.006937268655747175,0.22593770921230316,0.9484564661979675,0.03612138703465462,0.1185508668422699
15847,NORM,NORM,normal,normal,NORM,0.9868743419647217,0.0012788726016879082,0.007202981971204281,0.002917163074016571,8.724063081899658e-05
13665,CD,CD,pathological,pathological,"MI, CD, HYP",0.00020553494687192142,0.4545084536075592,0.16773846745491028,0.9919906258583069,0.6872518062591553
17277,MI,MI,pathological,pathological,MI,0.3706224858760834,0.6631606221199036,0.032763250172138214,0.03363845869898796,0.0035943540278822184
30,HYP,NORM,pathological,normal,"NORM, HYP",0.7328863739967346,0.0020222580060362816,0.008907349780201912,0.07595942169427872,0.28242582082748413
10730,CD,HYP,pathological,pathological,"CD, HYP",0.18656766414642334,0.23318591713905334,0.015454750508069992,0.2904227674007416,0.52516770362854
17074,CD,MI,pathological,pathological,"MI, CD",0.021293586120009422,0.8683524131774902,0.0991896465420723,0.5538794994354248,0.018965106457471848
16311,MI,MI,pathological,pathological,MI,0.0002844127011485398,0.9956442713737488,0.10681524872779846,0.04786587506532669,0.0031783869490027428
21753,HYP,HYP,pathological,pathological,"STTC, HYP",1.9727578546735458e-05,0.19731636345386505,0.9330965876579285,0.0011268825037404895,0.9955583810806274
16571,HYP,NORM,pathological,normal,NORM,0.941614031791687,0.013205263763666153,0.01630888693034649,0.008333563804626465,0.01825638860464096
7660,MI,MI,pathological,pathological,MI,6.532625411637127e-05,0.9979978203773499,0.17178235948085785,0.0035175136290490627,0.0011945905862376094
5933,CD,NORM,pathological,normal,NORM,0.9844809770584106,0.0008316842140629888,0.0002037791273323819,0.08504988253116608,0.0012250475119799376
422,CD,CD,pathological,pathological,CD,0.2656627297401428,0.016085613518953323,0.003006915096193552,0.9831116199493408,0.1223040223121643
12983,MI,MI,pathological,pathological,"MI, STTC",0.005970700178295374,0.7472997307777405,0.45457229018211365,0.010785284452140331,0.13219772279262543
14414,CD,STTC,pathological,pathological,STTC,0.3930559754371643,0.16374821960926056,0.3949379324913025,0.15941692888736725,0.011004661209881306
6140,STTC,STTC,pathological,pathological,STTC,0.040065228939056396,0.14707140624523163,0.832694947719574,0.06125777214765549,0.008458098396658897
14869,HYP,HYP,pathological,pathological,"STTC, HYP",1.3134808796166908e-05,0.3377861976623535,0.9759213328361511,0.00727760698646307,0.983498752117157
17719,CD,CD,pathological,pathological,"MI, STTC, CD, HYP",0.00018127734074369073,0.39587149024009705,0.3545421063899994,0.9922572374343872,0.5188948512077332
13729,MI,MI,pathological,pathological,"MI, STTC",7.603682752232999e-05,0.959739089012146,0.8836038112640381,0.005308361258357763,0.14283911883831024
19148,MI,MI,pathological,pathological,MI,2.7708475514032216e-08,0.9999942779541016,0.034602079540491104,0.0016903395298868418,0.0009010439971461892
17100,CD,STTC,pathological,pathological,"STTC, CD",0.0015143674099817872,0.19602176547050476,0.8453437685966492,0.8088683485984802,0.1550385057926178
18636,CD,CD,pathological,pathological,"CD, HYP",0.003090448444709182,0.050996337085962296,0.1344844400882721,0.9963895678520203,0.42791104316711426
20308,CD,CD,pathological,pathological,"MI, CD",0.046771738678216934,0.36143794655799866,0.06577122211456299,0.8496351838111877,0.05302613228559494
18737,MI,MI,pathological,pathological,MI,0.0012750978348776698,0.9905511140823364,0.10090488195419312,0.017858553677797318,0.060455258935689926
6538,MI,MI,pathological,pathological,"MI, STTC, HYP",3.5872792068403214e-05,0.9948833584785461,0.542374849319458,0.09144598245620728,0.5133489966392517
15705,MI,STTC,pathological,pathological,"MI, STTC",0.021903570741415024,0.5719640851020813,0.7440029382705688,0.037432607263326645,0.03985549509525299
13019,MI,MI,pathological,pathological,"MI, STTC",0.0005519286496564746,0.9161211252212524,0.7738528847694397,0.07191941142082214,0.040677182376384735
284,HYP,HYP,pathological,pathological,"STTC, HYP",0.0035246156621724367,0.060136135667562485,0.8206483125686646,0.015712223947048187,0.9726414084434509
21621,HYP,STTC,pathological,pathological,"STTC, HYP",7.965360964590218e-06,0.02316337823867798,0.9970136880874634,0.19139741361141205,0.994918167591095
5859,STTC,STTC,pathological,pathological,STTC,0.0035457436461001635,0.007641968317329884,0.9808783531188965,0.04424456134438515,0.07518116384744644
2184,MI,MI,pathological,pathological,MI,0.04175993800163269,0.9155391454696655,0.06153017282485962,0.010890070348978043,0.003118084045127034
12399,STTC,MI,pathological,pathological,"MI, STTC, HYP",0.02372058667242527,0.603446900844574,0.4899536371231079,0.019056148827075958,0.2602030038833618
8877,CD,CD,pathological,pathological,"CD, HYP",0.022175276651978493,0.0411125123500824,0.012422253377735615,0.9942955374717712,0.47265055775642395
8022,HYP,HYP,pathological,pathological,HYP,0.03871970996260643,0.12945902347564697,0.13200321793556213,0.022473987191915512,0.9262318015098572
21421,HYP,HYP,pathological,pathological,"MI, STTC, HYP",3.032572237771092e-07,0.9077981114387512,0.9931007623672485,0.12086258828639984,0.9987658858299255
8928,HYP,STTC,pathological,pathological,"STTC, HYP",0.0027987263165414333,0.08727359026670456,0.9754959940910339,0.036997221410274506,0.31098082661628723
21373,CD,CD,pathological,pathological,CD,0.05616338923573494,0.014587977901101112,0.020976243540644646,0.9786617159843445,0.08252820372581482
6576,HYP,HYP,pathological,pathological,"STTC, HYP",6.799695256631821e-05,0.00473022973164916,0.9536944031715393,0.029436782002449036,0.9960625767707825
